target,opt,fn,fn not in clang,fn not in clang pct,fn not in padyn,fn not in padyn pct,at,at not in clang,at not in clang pct,at not in padyn,at not in padyn pct,cs,cs discarded clang,cs discarded clang pct,cs discarded padyn,cs discarded padyn pct
proftpd,O2,1011,0,0.0,0,0.0,390,0,0.0,0,0.0,157,0,0.0,0,0.0
pure-ftpd,O2,127,0,0.0,0,0.0,14,0,0.0,0,0.0,8,2,20.0,5,38.46
vsftpd,O2,391,3,0.76,0,0.0,10,0,0.0,0,0.0,2,0,0.0,0,0.0
lighttpd,O2,289,0,0.0,0,0.0,56,0,0.0,0,0.0,66,0,0.0,0,0.0
nginx,O2,914,0,0.0,0,0.0,531,0,0.0,0,0.0,270,0,0.0,0,0.0
mysql,O2,9928,3,0.03,1,0.01,713,0,0.0,0,0.0,7893,596,7.02,162,2.01
postgresql,O2,6885,9,0.13,0,0.0,635,0,0.0,0,0.0,687,0,0.0,0,0.0
memcached,O2,134,0,0.0,0,0.0,14,0,0.0,0,0.0,48,0,0.0,0,0.0
node,O2,20196,999,4.71,5,0.02,1296,0,0.0,0,0.0,10215,595,5.5,260,2.48
geomean,O2,1104.84,2.78,0.31,0.31,0.0,133.35,0.0,0.0,0.0,0.0,170.06,3.67,1.17,2.98,0.95
