opt,target,at,count safe avg,count safe sig,count safe median,count prec avg,count prec sig,count prec median,count* avg,count* sig,count* median,type safe avg,type safe sig,type safe median,type prec avg,type prec sig,type prec median,type* avg,type* sig,type* median
O2,proftpd,390,0,0,0,370.05,43.33,382,349.31,52.79,369,0,0,0,354.35,85.08,390,338.24,64.82,361
O2,pure-ftpd,14,0,0,0,10.12,4.75,13,8.62,4.63,8,0,0,0,10.0,4.0,10,8.12,4.04,5
O2,vsftpd,10,0,0,0,10.0,0.0,10,8.0,2.0,8,0,0,0,7.0,3.0,7,6.0,2.0,6
O2,lighttpd,56,0,0,0,43.72,14.47,51,34.25,15.11,21,0,0,0,45.37,12.08,50,34.54,14.73,23
O2,nginx,531,0,0,0,447.55,124.04,528,316.8,146.9,266,0,0,0,450.85,110.15,528,317.48,146.44,267
O2,mysql,713,0,0,0,490.59,203.33,574,338.54,189.45,179,0,0,0,519.62,147.63,540,307.91,163.59,186
O2,postgresql,635,0,0,0,496.98,151.83,515,423.39,176.68,471,0,0,0,476.91,162.43,562,416.15,188.09,541
O2,memcached,14,0,0,0,13.02,1.37,14,12.31,2.34,14,0,0,0,12.83,0.98,12,12.7,0.95,12
O2,node,1296,0,0,0,1051.24,293.16,1169,763.09,329.34,806,0,0,0,939.79,314.04,1022,683.19,332.91,459
O2,geomean,133.35,0.0,0.0,0.0,110.44,27.04,123.05,89.04,31.19,79.4,0.0,0.0,0.0,104.73,27.83,111.58,83.66,28.12,69.29
